1.0034 -0.00740317 0
1.0034 -0.00730317 0
1.0034 -0.00720317 0
1.0034 -0.00710317 0
1.0034 -0.00700317 0
1.0034 -0.00690317 0
1.0034 -0.00680317 0
1.0034 -0.00670317 0
1.0034 -0.00660317 0
1.0034 -0.00650317 0
1.0034 -0.00640317 0
1.0034 -0.00630317 0
1.0034 -0.00620317 0
1.0034 -0.00610317 0
1.0034 -0.00600317 0
1.0034 -0.00590317 0
1.0034 -0.00580317 0
1.0034 -0.00570317 0
1.0034 -0.00560317 0
1.0034 -0.00550317 0
1.0034 -0.00540317 0
1.0034 -0.00530317 0
1.0034 -0.00520317 0
1.0034 -0.00510317 0
1.0034 -0.00500317 0
1.0034 -0.00490317 0
1.0034 -0.00480317 0
1.0034 -0.00470317 0
1.0034 -0.00460317 0
1.0034 -0.00450317 0
1.0034 -0.00440317 0
1.0034 -0.00430317 0
1.0034 -0.00420317 0
1.0034 -0.00410317 0
1.0034 -0.00400317 0
1.0034 -0.00390317 0
1.0034 -0.00380317 0
1.0034 -0.00370317 0
1.0034 -0.00360317 0
1.0034 -0.00350317 0
1.0034 -0.00340317 0
1.0034 -0.00330317 0
1.0034 -0.00320317 16
1.0034 -0.00310317 16
1.0034 -0.00300317 16
1.0034 -0.00290317 0
1.0034 -0.00280317 16
1.0034 -0.00270317 16
1.0034 -0.00260317 16
1.0034 -0.00250317 16
1.0034 -0.00240317 16
1.0034 -0.00230317 16
1.0034 -0.00220317 16
1.0034 -0.00210317 16
1.0034 -0.00200317 16
1.0034 -0.00190317 16
1.0034 -0.00180317 16
1.0034 -0.00170317 16
1.0034 -0.00160317 16
1.0034 -0.00150317 16
1.0034 -0.00140317 16
1.0034 -0.00130317 16
1.0034 -0.00120317 16
1.0034 -0.00110317 16
1.0034 -0.00100317 16
1.0034 -0.000903168 16
1.0034 -0.000803168 16
1.0034 -0.000703168 16
1.0034 -0.000603168 16
1.0034 -0.000503168 16
1.0034 -0.000403168 16
1.0034 -0.000303168 16
1.0034 -0.000203168 16
1.0034 -0.000103168 16
1.0034 -3.16811e-06 16
1.0034 9.68319e-05 16
1.0034 0.000196832 16
1.0034 0.000296832 16
1.0034 0.000396832 16
1.0034 0.000496832 16
1.0034 0.000596832 16
1.0034 0.000696832 16
1.0034 0.000796832 16
1.0034 0.000896832 16
1.0034 0.000996832 16
1.0034 0.00109683 16
1.0034 0.00119683 16
1.0034 0.00129683 16
1.0034 0.00139683 16
1.0034 0.00149683 16
1.0034 0.00159683 16
1.0034 0.00169683 16
1.0034 0.00179683 16
1.0034 0.00189683 16
1.0034 0.00199683 16
1.0034 0.00209683 16
1.0034 0.00219683 16
1.0034 0.00229683 16
1.0034 0.00239683 16
1.0034 0.00249683 16
1.0034 0.00259683 16
1.0034 0.00269683 16
1.0034 0.00279683 16
1.0034 0.00289683 16
1.0034 0.00299683 16
1.0034 0.00309683 0
1.0034 0.00319683 0
1.0034 0.00329683 0
1.0034 0.00339683 0
1.0034 0.00349683 0
1.0034 0.00359683 0
1.0034 0.00369683 0
1.0034 0.00379683 0
1.0034 0.00389683 0
1.0034 0.00399683 0
1.0034 0.00409683 0
1.0034 0.00419683 0
1.0034 0.00429683 0
1.0034 0.00439683 0
1.0034 0.00449683 0
1.0034 0.00459683 0
1.0034 0.00469683 0
1.0034 0.00479683 0
1.0034 0.00489683 0
1.0034 0.00499683 0
1.0034 0.00509683 0
1.0034 0.00519683 0
1.0034 0.00529683 0
1.0034 0.00539683 0
1.0034 0.00549683 0
1.0034 0.00559683 0
1.0034 0.00569683 0
1.0034 0.00579683 0
1.0034 0.00589683 0
1.0034 0.00599683 0
1.0034 0.00609683 0
1.0034 0.00619683 0
1.0034 0.00629683 0
1.0034 0.00639683 0
1.0034 0.00649683 0
1.0034 0.00659683 0
1.0034 0.00669683 0
1.0034 0.00679683 0
1.0034 0.00689683 0
1.0034 0.00699683 0
1.0034 0.00709683 0
1.0034 0.00719683 0
1.0034 0.00729683 0
1.0034 0.00739683 0
1.0034 0.00749683 0
1.0034 0.00759683 0
1.0034 0.00769683 0
1.0034 0.00779683 0
1.0034 0.00789683 0
1.0034 0.00799683 0
1.0034 0.00809683 0
1.0034 0.00819683 0
1.0034 0.00829683 0
1.0034 0.00839683 0
1.0034 0.00849683 0
1.0034 0.00859683 0
1.0034 0.00869683 0
1.0034 0.00879683 0
1.0034 0.00889683 0
1.0034 0.00899683 0
1.0034 0.00909683 0
1.0034 0.00919683 0
1.0034 0.00929683 16
1.0034 0.00939683 0

1.0035 -0.00936637 0
1.0035 -0.00926637 0
1.0035 -0.00916637 0
1.0035 -0.00906637 0
1.0035 -0.00896637 0
1.0035 -0.00886637 0
1.0035 -0.00876637 0
1.0035 -0.00866637 0
1.0035 -0.00856637 0
1.0035 -0.00846637 0
1.0035 -0.00836637 0
1.0035 -0.00826637 0
1.0035 -0.00816637 0
1.0035 -0.00806637 0
1.0035 -0.00796637 0
1.0035 -0.00786637 0
1.0035 -0.00776637 0
1.0035 -0.00766637 0
1.0035 -0.00756637 0
1.0035 -0.00746637 0
1.0035 -0.00736637 0
1.0035 -0.00726637 0
1.0035 -0.00716637 0
1.0035 -0.00706637 0
1.0035 -0.00696637 0
1.0035 -0.00686637 0
1.0035 -0.00676637 0
1.0035 -0.00666637 0
1.0035 -0.00656637 0
1.0035 -0.00646637 0
1.0035 -0.00636637 0
1.0035 -0.00626637 0
1.0035 -0.00616637 0
1.0035 -0.00606637 0
1.0035 -0.00596637 0
1.0035 -0.00586637 0
1.0035 -0.00576637 0
1.0035 -0.00566637 0
1.0035 -0.00556637 0
1.0035 -0.00546637 0
1.0035 -0.00536637 0
1.0035 -0.00526637 0
1.0035 -0.00516637 0
1.0035 -0.00506637 0
1.0035 -0.00496637 0
1.0035 -0.00486637 0
1.0035 -0.00476637 0
1.0035 -0.00466637 0
1.0035 -0.00456637 0
1.0035 -0.00446637 0
1.0035 -0.00436637 0
1.0035 -0.00426637 0
1.0035 -0.00416637 0
1.0035 -0.00406637 0
1.0035 -0.00396637 0
1.0035 -0.00386637 0
1.0035 -0.00376637 0
1.0035 -0.00366637 0
1.0035 -0.00356637 0
1.0035 -0.00346637 0
1.0035 -0.00336637 0
1.0035 -0.00326637 0
1.0035 -0.00316637 16
1.0035 -0.00306637 16
1.0035 -0.00296637 16
1.0035 -0.00286637 16
1.0035 -0.00276637 16
1.0035 -0.00266637 16
1.0035 -0.00256637 16
1.0035 -0.00246637 16
1.0035 -0.00236637 16
1.0035 -0.00226637 16
1.0035 -0.00216637 16
1.0035 -0.00206637 16
1.0035 -0.00196637 16
1.0035 -0.00186637 16
1.0035 -0.00176637 16
1.0035 -0.00166637 16
1.0035 -0.00156637 16
1.0035 -0.00146637 16
1.0035 -0.00136637 16
1.0035 -0.00126637 16
1.0035 -0.00116637 16
1.0035 -0.00106637 16
1.0035 -0.000966374 16
1.0035 -0.000866374 16
1.0035 -0.000766374 16
1.0035 -0.000666374 16
1.0035 -0.000566374 16
1.0035 -0.000466374 16
1.0035 -0.000366374 16
1.0035 -0.000266374 16
1.0035 -0.000166374 16
1.0035 -6.63744e-05 16
1.0035 3.36256e-05 16
1.0035 0.000133626 16
1.0035 0.000233626 16
1.0035 0.000333626 16
1.0035 0.000433626 16
1.0035 0.000533626 16
1.0035 0.000633626 16
1.0035 0.000733626 16
1.0035 0.000833626 16
1.0035 0.000933626 16
1.0035 0.00103363 16
1.0035 0.00113363 16
1.0035 0.00123363 16
1.0035 0.00133363 16
1.0035 0.00143363 16
1.0035 0.00153363 16
1.0035 0.00163363 16
1.0035 0.00173363 16
1.0035 0.00183363 16
1.0035 0.00193363 16
1.0035 0.00203363 16
1.0035 0.00213363 16
1.0035 0.00223363 16
1.0035 0.00233363 16
1.0035 0.00243363 16
1.0035 0.00253363 16
1.0035 0.00263363 16
1.0035 0.00273363 16
1.0035 0.00283363 16
1.0035 0.00293363 16
1.0035 0.00303363 16
1.0035 0.00313363 0
1.0035 0.00323363 0
1.0035 0.00333363 0
1.0035 0.00343363 0
1.0035 0.00353363 0
1.0035 0.00363363 0
1.0035 0.00373363 0
1.0035 0.00383363 0
1.0035 0.00393363 0
1.0035 0.00403363 0
1.0035 0.00413363 0
1.0035 0.00423363 0
1.0035 0.00433363 0
1.0035 0.00443363 0
1.0035 0.00453363 0
1.0035 0.00463363 0
1.0035 0.00473363 0
1.0035 0.00483363 0
1.0035 0.00493363 0
1.0035 0.00503363 0
1.0035 0.00513363 0
1.0035 0.00523363 0
1.0035 0.00533363 0
1.0035 0.00543363 0
1.0035 0.00553363 0
1.0035 0.00563363 0
1.0035 0.00573363 0
1.0035 0.00583363 0
1.0035 0.00593363 0
1.0035 0.00603363 0
1.0035 0.00613363 0
1.0035 0.00623363 0
1.0035 0.00633363 0
1.0035 0.00643363 0
1.0035 0.00653363 0
1.0035 0.00663363 0
1.0035 0.00673363 0
1.0035 0.00683363 0
1.0035 0.00693363 0
1.0035 0.00703363 0
1.0035 0.00713363 0
1.0035 0.00723363 0
1.0035 0.00733363 0
1.0035 0.00743363 0
1.0035 0.00753363 0
1.0035 0.00763363 0
1.0035 0.00773363 0
1.0035 0.00783363 0
1.0035 0.00793363 0
1.0035 0.00803363 0
1.0035 0.00813363 0
1.0035 0.00823363 0
1.0035 0.00833363 0
1.0035 0.00843363 0
1.0035 0.00853363 0
1.0035 0.00863363 0
1.0035 0.00873363 0
1.0035 0.00883363 0
1.0035 0.00893363 0
1.0035 0.00903363 0
1.0035 0.00913363 0
1.0035 0.00923363 0
1.0035 0.00933363 16

1.0036 -0.00932836 0
1.0036 -0.00922836 0
1.0036 -0.00912836 0
1.0036 -0.00902836 0
1.0036 -0.00892836 0
1.0036 -0.00882836 0
1.0036 -0.00872836 0
1.0036 -0.00862836 0
1.0036 -0.00852836 0
1.0036 -0.00842836 0
1.0036 -0.00832836 0
1.0036 -0.00822836 0
1.0036 -0.00812836 0
1.0036 -0.00802836 0
1.0036 -0.00792836 0
1.0036 -0.00782836 0
1.0036 -0.00772836 0
1.0036 -0.00762836 0
1.0036 -0.00752836 0
1.0036 -0.00742836 0
1.0036 -0.00732836 0
1.0036 -0.00722836 0
1.0036 -0.00712836 0
1.0036 -0.00702836 0
1.0036 -0.00692836 0
1.0036 -0.00682836 0
1.0036 -0.00672836 0
1.0036 -0.00662836 0
1.0036 -0.00652836 0
1.0036 -0.00642836 0
1.0036 -0.00632836 0
1.0036 -0.00622836 0
1.0036 -0.00612836 0
1.0036 -0.00602836 0
1.0036 -0.00592836 0
1.0036 -0.00582836 0
1.0036 -0.00572836 0
1.0036 -0.00562836 0
1.0036 -0.00552836 0
1.0036 -0.00542836 0
1.0036 -0.00532836 0
1.0036 -0.00522836 0
1.0036 -0.00512836 0
1.0036 -0.00502836 0
1.0036 -0.00492836 0
1.0036 -0.00482836 0
1.0036 -0.00472836 0
1.0036 -0.00462836 0
1.0036 -0.00452836 0
1.0036 -0.00442836 0
1.0036 -0.00432836 0
1.0036 -0.00422836 0
1.0036 -0.00412836 0
1.0036 -0.00402836 0
1.0036 -0.00392836 0
1.0036 -0.00382836 0
1.0036 -0.00372836 0
1.0036 -0.00362836 0
1.0036 -0.00352836 0
1.0036 -0.00342836 0
1.0036 -0.00332836 0
1.0036 -0.00322836 0
1.0036 -0.00312836 16
1.0036 -0.00302836 16
1.0036 -0.00292836 16
1.0036 -0.00282836 16
1.0036 -0.00272836 16
1.0036 -0.00262836 16
1.0036 -0.00252836 16
1.0036 -0.00242836 16
1.0036 -0.00232836 16
1.0036 -0.00222836 16
1.0036 -0.00212836 16
1.0036 -0.00202836 16
1.0036 -0.00192836 16
1.0036 -0.00182836 16
1.0036 -0.00172836 16
1.0036 -0.00162836 16
1.0036 -0.00152836 16
1.0036 -0.00142836 16
1.0036 -0.00132836 16
1.0036 -0.00122836 16
1.0036 -0.00112836 16
1.0036 -0.00102836 16
1.0036 -0.000928364 16
1.0036 -0.000828364 16
1.0036 -0.000728364 16
1.0036 -0.000628364 16
1.0036 -0.000528364 16
1.0036 -0.000428364 16
1.0036 -0.000328364 16
1.0036 -0.000228364 16
1.0036 -0.000128364 16
1.0036 -2.83637e-05 16
1.0036 7.16363e-05 16
1.0036 0.000171636 16
1.0036 0.000271636 16
1.0036 0.000371636 16
1.0036 0.000471636 16
1.0036 0.000571636 16
1.0036 0.000671636 16
1.0036 0.000771636 16
1.0036 0.000871636 16
1.0036 0.000971636 16
1.0036 0.00107164 16
1.0036 0.00117164 16
1.0036 0.00127164 16
1.0036 0.00137164 16
1.0036 0.00147164 16
1.0036 0.00157164 16
1.0036 0.00167164 16
1.0036 0.00177164 16
1.0036 0.00187164 16
1.0036 0.00197164 16
1.0036 0.00207164 16
1.0036 0.00217164 16
1.0036 0.00227164 16
1.0036 0.00237164 16
1.0036 0.00247164 16
1.0036 0.00257164 16
1.0036 0.00267164 16
1.0036 0.00277164 16
1.0036 0.00287164 16
1.0036 0.00297164 16
1.0036 0.00307164 0
1.0036 0.00317164 0
1.0036 0.00327164 0
1.0036 0.00337164 0
1.0036 0.00347164 0
1.0036 0.00357164 0
1.0036 0.00367164 0
1.0036 0.00377164 0
1.0036 0.00387164 0
1.0036 0.00397164 0
1.0036 0.00407164 0
1.0036 0.00417164 0
1.0036 0.00427164 0
1.0036 0.00437164 0
1.0036 0.00447164 0
1.0036 0.00457164 0
1.0036 0.00467164 0
1.0036 0.00477164 0
1.0036 0.00487164 0
1.0036 0.00497164 0
1.0036 0.00507164 0
1.0036 0.00517164 0
1.0036 0.00527164 0
1.0036 0.00537164 0
1.0036 0.00547164 0
1.0036 0.00557164 0
1.0036 0.00567164 0
1.0036 0.00577164 0
1.0036 0.00587164 0
1.0036 0.00597164 0
1.0036 0.00607164 0
1.0036 0.00617164 0
1.0036 0.00627164 0
1.0036 0.00637164 0
1.0036 0.00647164 0
1.0036 0.00657164 0
1.0036 0.00667164 0
1.0036 0.00677164 0
1.0036 0.00687164 0
1.0036 0.00697164 0
1.0036 0.00707164 0
1.0036 0.00717164 0
1.0036 0.00727164 0
1.0036 0.00737164 0
1.0036 0.00747164 0
1.0036 0.00757164 0
1.0036 0.00767164 0
1.0036 0.00777164 0
1.0036 0.00787164 0
1.0036 0.00797164 0
1.0036 0.00807164 0
1.0036 0.00817164 0
1.0036 0.00827164 0
1.0036 0.00837164 0
1.0036 0.00847164 0
1.0036 0.00857164 0
1.0036 0.00867164 0
1.0036 0.00877164 0
1.0036 0.00887164 0
1.0036 0.00897164 0
1.0036 0.00907164 0
1.0036 0.00917164 0
1.0036 0.00927164 0
1.0036 0.00937164 0

1.0037 -0.00928912 0
1.0037 -0.00918912 0
1.0037 -0.00908912 0
1.0037 -0.00898912 0
1.0037 -0.00888912 0
1.0037 -0.00878912 0
1.0037 -0.00868912 0
1.0037 -0.00858912 0
1.0037 -0.00848912 0
1.0037 -0.00838912 0
1.0037 -0.00828912 0
1.0037 -0.00818912 0
1.0037 -0.00808912 0
1.0037 -0.00798912 0
1.0037 -0.00788912 0
1.0037 -0.00778912 0
1.0037 -0.00768912 0
1.0037 -0.00758912 0
1.0037 -0.00748912 0
1.0037 -0.00738912 0
1.0037 -0.00728912 0
1.0037 -0.00718912 0
1.0037 -0.00708912 0
1.0037 -0.00698912 0
1.0037 -0.00688912 0
1.0037 -0.00678912 0
1.0037 -0.00668912 0
1.0037 -0.00658912 0
1.0037 -0.00648912 0
1.0037 -0.00638912 0
1.0037 -0.00628912 0
1.0037 -0.00618912 0
1.0037 -0.00608912 0
1.0037 -0.00598912 0
1.0037 -0.00588912 0
1.0037 -0.00578912 0
1.0037 -0.00568912 0
1.0037 -0.00558912 0
1.0037 -0.00548912 0
1.0037 -0.00538912 0
1.0037 -0.00528912 0
1.0037 -0.00518912 0
1.0037 -0.00508912 0
1.0037 -0.00498912 0
1.0037 -0.00488912 0
1.0037 -0.00478912 0
1.0037 -0.00468912 0
1.0037 -0.00458912 0
1.0037 -0.00448912 0
1.0037 -0.00438912 0
1.0037 -0.00428912 0
1.0037 -0.00418912 0
1.0037 -0.00408912 0
1.0037 -0.00398912 0
1.0037 -0.00388912 0
1.0037 -0.00378912 0
1.0037 -0.00368912 0
1.0037 -0.00358912 0
1.0037 -0.00348912 0
1.0037 -0.00338912 0
1.0037 -0.00328912 0
1.0037 -0.00318912 0
1.0037 -0.00308912 0
1.0037 -0.00298912 16
1.0037 -0.00288912 16
1.0037 -0.00278912 16
1.0037 -0.00268912 16
1.0037 -0.00258912 16
1.0037 -0.00248912 16
1.0037 -0.00238912 16
1.0037 -0.00228912 16
1.0037 -0.00218912 16
1.0037 -0.00208912 16
1.0037 -0.00198912 16
1.0037 -0.00188912 16
1.0037 -0.00178912 16
1.0037 -0.00168912 16
1.0037 -0.00158912 16
1.0037 -0.00148912 16
1.0037 -0.00138912 16
1.0037 -0.00128912 16
1.0037 -0.00118912 16
1.0037 -0.00108912 16
1.0037 -0.000989121 16
1.0037 -0.000889121 16
1.0037 -0.000789121 16
1.0037 -0.000689121 16
1.0037 -0.000589121 16
1.0037 -0.000489121 16
1.0037 -0.000389121 16
1.0037 -0.000289121 16
1.0037 -0.000189121 16
1.0037 -8.9121e-05 16
1.0037 1.0879e-05 16
1.0037 0.000110879 16
1.0037 0.000210879 16
1.0037 0.000310879 16
1.0037 0.000410879 16
1.0037 0.000510879 16
1.0037 0.000610879 16
1.0037 0.000710879 16
1.0037 0.000810879 16
1.0037 0.000910879 16
1.0037 0.00101088 16
1.0037 0.00111088 16
1.0037 0.00121088 16
1.0037 0.00131088 16
1.0037 0.00141088 16
1.0037 0.00151088 16
1.0037 0.00161088 16
1.0037 0.00171088 16
1.0037 0.00181088 16
1.0037 0.00191088 16
1.0037 0.00201088 16
1.0037 0.00211088 16
1.0037 0.00221088 16
1.0037 0.00231088 16
1.0037 0.00241088 16
1.0037 0.00251088 16
1.0037 0.00261088 16
1.0037 0.00271088 16
1.0037 0.00281088 0
1.0037 0.00291088 16
1.0037 0.00301088 0
1.0037 0.00311088 0
1.0037 0.00321088 0
1.0037 0.00331088 0
1.0037 0.00341088 0
1.0037 0.00351088 0
1.0037 0.00361088 0
1.0037 0.00371088 0
1.0037 0.00381088 0
1.0037 0.00391088 0
1.0037 0.00401088 0
1.0037 0.00411088 0
1.0037 0.00421088 0
1.0037 0.00431088 0
1.0037 0.00441088 0
1.0037 0.00451088 0
1.0037 0.00461088 0
1.0037 0.00471088 0
1.0037 0.00481088 0
1.0037 0.00491088 0
1.0037 0.00501088 0
1.0037 0.00511088 0
1.0037 0.00521088 0
1.0037 0.00531088 0
1.0037 0.00541088 0
1.0037 0.00551088 0
1.0037 0.00561088 0
1.0037 0.00571088 0
1.0037 0.00581088 0
1.0037 0.00591088 0
1.0037 0.00601088 0
1.0037 0.00611088 0
1.0037 0.00621088 0
1.0037 0.00631088 0
1.0037 0.00641088 0
1.0037 0.00651088 0
1.0037 0.00661088 0
1.0037 0.00671088 0
1.0037 0.00681088 0
1.0037 0.00691088 0
1.0037 0.00701088 0
1.0037 0.00711088 0
1.0037 0.00721088 0
1.0037 0.00731088 0
1.0037 0.00741088 0
1.0037 0.00751088 0
1.0037 0.00761088 0
1.0037 0.00771088 0
1.0037 0.00781088 0
1.0037 0.00791088 0
1.0037 0.00801088 0
1.0037 0.00811088 0
1.0037 0.00821088 0
1.0037 0.00831088 0
1.0037 0.00841088 0
1.0037 0.00851088 0
1.0037 0.00861088 0
1.0037 0.00871088 0
1.0037 0.00881088 0
1.0037 0.00891088 0
1.0037 0.00901088 0
1.0037 0.00911088 0
1.0037 0.00921088 0
1.0037 0.00931088 0

1.0038 -0.00924863 0
1.0038 -0.00914863 0
1.0038 -0.00904863 0
1.0038 -0.00894863 0
1.0038 -0.00884863 0
1.0038 -0.00874863 0
1.0038 -0.00864863 0
1.0038 -0.00854863 0
1.0038 -0.00844863 0
1.0038 -0.00834863 0
1.0038 -0.00824863 0
1.0038 -0.00814863 0
1.0038 -0.00804863 0
1.0038 -0.00794863 0
1.0038 -0.00784863 0
1.0038 -0.00774863 0
1.0038 -0.00764863 0
1.0038 -0.00754863 0
1.0038 -0.00744863 0
1.0038 -0.00734863 0
1.0038 -0.00724863 0
1.0038 -0.00714863 0
1.0038 -0.00704863 0
1.0038 -0.00694863 0
1.0038 -0.00684863 0
1.0038 -0.00674863 0
1.0038 -0.00664863 0
1.0038 -0.00654863 0
1.0038 -0.00644863 0
1.0038 -0.00634863 0
1.0038 -0.00624863 0
1.0038 -0.00614863 0
1.0038 -0.00604863 0
1.0038 -0.00594863 0
1.0038 -0.00584863 0
1.0038 -0.00574863 0
1.0038 -0.00564863 0
1.0038 -0.00554863 0
1.0038 -0.00544863 0
1.0038 -0.00534863 0
1.0038 -0.00524863 0
1.0038 -0.00514863 0
1.0038 -0.00504863 0
1.0038 -0.00494863 0
1.0038 -0.00484863 0
1.0038 -0.00474863 0
1.0038 -0.00464863 0
1.0038 -0.00454863 0
1.0038 -0.00444863 0
1.0038 -0.00434863 0
1.0038 -0.00424863 0
1.0038 -0.00414863 0
1.0038 -0.00404863 0
1.0038 -0.00394863 0
1.0038 -0.00384863 0
1.0038 -0.00374863 0
1.0038 -0.00364863 0
1.0038 -0.00354863 0
1.0038 -0.00344863 0
1.0038 -0.00334863 0
1.0038 -0.00324863 0
1.0038 -0.00314863 0
1.0038 -0.00304863 0
1.0038 -0.00294863 16
1.0038 -0.00284863 16
1.0038 -0.00274863 16
1.0038 -0.00264863 16
1.0038 -0.00254863 16
1.0038 -0.00244863 16
1.0038 -0.00234863 16
1.0038 -0.00224863 16
1.0038 -0.00214863 16
1.0038 -0.00204863 16
1.0038 -0.00194863 16
1.0038 -0.00184863 16
1.0038 -0.00174863 16
1.0038 -0.00164863 16
1.0038 -0.00154863 16
1.0038 -0.00144863 16
1.0038 -0.00134863 16
1.0038 -0.00124863 16
1.0038 -0.00114863 16
1.0038 -0.00104863 16
1.0038 -0.000948631 16
1.0038 -0.000848631 16
1.0038 -0.000748631 16
1.0038 -0.000648631 16
1.0038 -0.000548631 16
1.0038 -0.000448631 16
1.0038 -0.000348631 16
1.0038 -0.000248631 16
1.0038 -0.000148631 16
1.0038 -4.86306e-05 16
1.0038 5.13694e-05 16
1.0038 0.000151369 16
1.0038 0.000251369 16
1.0038 0.000351369 16
1.0038 0.000451369 16
1.0038 0.000551369 16
1.0038 0.000651369 16
1.0038 0.000751369 16
1.0038 0.000851369 16
1.0038 0.000951369 16
1.0038 0.00105137 16
1.0038 0.00115137 16
1.0038 0.00125137 16
1.0038 0.00135137 16
1.0038 0.00145137 16
1.0038 0.00155137 16
1.0038 0.00165137 16
1.0038 0.00175137 16
1.0038 0.00185137 16
1.0038 0.00195137 16
1.0038 0.00205137 16
1.0038 0.00215137 16
1.0038 0.00225137 16
1.0038 0.00235137 16
1.0038 0.00245137 16
1.0038 0.00255137 16
1.0038 0.00265137 16
1.0038 0.00275137 0
1.0038 0.00285137 16
1.0038 0.00295137 0
1.0038 0.00305137 0
1.0038 0.00315137 0
1.0038 0.00325137 0
1.0038 0.00335137 0
1.0038 0.00345137 0
1.0038 0.00355137 0
1.0038 0.00365137 0
1.0038 0.00375137 0
1.0038 0.00385137 0
1.0038 0.00395137 0
1.0038 0.00405137 0
1.0038 0.00415137 0
1.0038 0.00425137 0
1.0038 0.00435137 0
1.0038 0.00445137 0
1.0038 0.00455137 0
1.0038 0.00465137 0
1.0038 0.00475137 0
1.0038 0.00485137 0
1.0038 0.00495137 0
1.0038 0.00505137 0
1.0038 0.00515137 0
1.0038 0.00525137 0
1.0038 0.00535137 0
1.0038 0.00545137 0
1.0038 0.00555137 0
1.0038 0.00565137 0
1.0038 0.00575137 0
1.0038 0.00585137 0
1.0038 0.00595137 0
1.0038 0.00605137 0
1.0038 0.00615137 0
1.0038 0.00625137 0
1.0038 0.00635137 0
1.0038 0.00645137 0
1.0038 0.00655137 0
1.0038 0.00665137 0
1.0038 0.00675137 0
1.0038 0.00685137 0
1.0038 0.00695137 0
1.0038 0.00705137 0
1.0038 0.00715137 0
1.0038 0.00725137 0
1.0038 0.00735137 0
1.0038 0.00745137 0
1.0038 0.00755137 0
1.0038 0.00765137 0
1.0038 0.00775137 0
1.0038 0.00785137 0
1.0038 0.00795137 0
1.0038 0.00805137 0
1.0038 0.00815137 0
1.0038 0.00825137 0
1.0038 0.00835137 0
1.0038 0.00845137 0
1.0038 0.00855137 0
1.0038 0.00865137 0
1.0038 0.00875137 0
1.0038 0.00885137 0
1.0038 0.00895137 0
1.0038 0.00905137 0
1.0038 0.00915137 0
1.0038 0.00925137 0

1.0039 -0.00920688 0
1.0039 -0.00910688 0
1.0039 -0.00900688 0
1.0039 -0.00890688 0
1.0039 -0.00880688 0
1.0039 -0.00870688 0
1.0039 -0.00860688 0
1.0039 -0.00850688 0
1.0039 -0.00840688 0
1.0039 -0.00830688 0
1.0039 -0.00820688 0
1.0039 -0.00810688 0
1.0039 -0.00800688 0
1.0039 -0.00790688 0
1.0039 -0.00780688 0
1.0039 -0.00770688 0
1.0039 -0.00760688 0
1.0039 -0.00750688 0
1.0039 -0.00740688 0
1.0039 -0.00730688 0
1.0039 -0.00720688 0
1.0039 -0.00710688 0
1.0039 -0.00700688 0
1.0039 -0.00690688 0
1.0039 -0.00680688 0
1.0039 -0.00670688 0
1.0039 -0.00660688 0
1.0039 -0.00650688 0
1.0039 -0.00640688 0
1.0039 -0.00630688 0
1.0039 -0.00620688 0
1.0039 -0.00610688 0
1.0039 -0.00600688 0
1.0039 -0.00590688 0
1.0039 -0.00580688 0
1.0039 -0.00570688 0
1.0039 -0.00560688 0
1.0039 -0.00550688 0
1.0039 -0.00540688 0
1.0039 -0.00530688 0
1.0039 -0.00520688 0
1.0039 -0.00510688 0
1.0039 -0.00500688 0
1.0039 -0.00490688 0
1.0039 -0.00480688 0
1.0039 -0.00470688 0
1.0039 -0.00460688 0
1.0039 -0.00450688 0
1.0039 -0.00440688 0
1.0039 -0.00430688 0
1.0039 -0.00420688 0
1.0039 -0.00410688 0
1.0039 -0.00400688 0
1.0039 -0.00390688 0
1.0039 -0.00380688 0
1.0039 -0.00370688 0
1.0039 -0.00360688 0
1.0039 -0.00350688 0
1.0039 -0.00340688 0
1.0039 -0.00330688 0
1.0039 -0.00320688 0
1.0039 -0.00310688 0
1.0039 -0.00300688 0
1.0039 -0.00290688 0
1.0039 -0.00280688 16
1.0039 -0.00270688 16
1.0039 -0.00260688 16
1.0039 -0.00250688 16
1.0039 -0.00240688 16
1.0039 -0.00230688 16
1.0039 -0.00220688 16
1.0039 -0.00210688 16
1.0039 -0.00200688 16
1.0039 -0.00190688 16
1.0039 -0.00180688 16
1.0039 -0.00170688 16
1.0039 -0.00160688 0
1.0039 -0.00150688 16
1.0039 -0.00140688 16
1.0039 -0.00130688 16
1.0039 -0.00120688 16
1.0039 -0.00110688 16
1.0039 -0.00100688 16
1.0039 -0.000906876 16
1.0039 -0.000806876 16
1.0039 -0.000706876 16
1.0039 -0.000606876 16
1.0039 -0.000506876 16
1.0039 -0.000406876 16
1.0039 -0.000306876 16
1.0039 -0.000206876 16
1.0039 -0.000106876 16
1.0039 -6.8761e-06 16
1.0039 9.31239e-05 16
1.0039 0.000193124 16
1.0039 0.000293124 16
1.0039 0.000393124 16
1.0039 0.000493124 16
1.0039 0.000593124 16
1.0039 0.000693124 16
1.0039 0.000793124 16
1.0039 0.000893124 16
1.0039 0.000993124 16
1.0039 0.00109312 16
1.0039 0.00119312 16
1.0039 0.00129312 16
1.0039 0.00139312 16
1.0039 0.00149312 16
1.0039 0.00159312 16
1.0039 0.00169312 16
1.0039 0.00179312 16
1.0039 0.00189312 16
1.0039 0.00199312 16
1.0039 0.00209312 16
1.0039 0.00219312 16
