1.0012 0.00677262 0.995994
1.0012 0.00687262 0.974482
1.0012 0.00697262 0.963238
1.0012 0.00707262 0.952857
1.0012 0.00717262 0.940481
1.0012 0.00727262 0.921274
1.0012 0.00737262 0.905009
1.0012 0.00747262 0.887836
1.0012 0.00757262 0.861604
1.0012 0.00767262 0.836714
1.0012 0.00777262 0.807502
1.0012 0.00787262 0.781138
1.0012 0.00797262 0.750338
1.0012 0.00807262 0.724313
1.0012 0.00817262 0.704192
1.0012 0.00827262 0.687924
1.0012 0.00837262 0.679465
1.0012 0.00847262 0.681495
1.0012 0.00857262 0.70429
1.0012 0.00867262 0.761069
1.0012 0.00877262 0.903197
1.0012 0.00887262 1.25203
1.0012 0.00897262 0.796789
1.0012 0.00907262 0.173464
1.0012 0.00917262 0.0823335
1.0012 0.00927262 0.213696
1.0012 0.00937262 0.241645
1.0012 0.00947262 16
1.0012 0.00957262 0.0166837
1.0012 0.00967262 16
1.0012 0.00977262 16
1.0012 0.00987262 16
1.0012 0.00997262 16

1.0013 -0.00991475 16
1.0013 -0.00981475 16
1.0013 -0.00971475 0.0576266
1.0013 -0.00961475 1.24997
1.0013 -0.00951475 0.984563
1.0013 -0.00941475 1.01044
1.0013 -0.00931475 1.07532
1.0013 -0.00921475 1.17046
1.0013 -0.00911475 1.32648
1.0013 -0.00901475 1.21423
1.0013 -0.00891475 0.707825
1.0013 -0.00881475 0.255576
1.0013 -0.00871475 5.8896e-05
1.0013 -0.00861475 0.134044
1.0013 -0.00851475 0.214236
1.0013 -0.00841475 0.260373
1.0013 -0.00831475 0.291052
1.0013 -0.00821475 0.315893
1.0013 -0.00811475 0.332275
1.0013 -0.00801475 0.346615
1.0013 -0.00791475 0.35791
1.0013 -0.00781475 0.369358
1.0013 -0.00771475 0.380693
1.0013 -0.00761475 0.39131
1.0013 -0.00751475 0.402991
1.0013 -0.00741475 0.416668
1.0013 -0.00731475 0.431473
1.0013 -0.00721475 0.449931
1.0013 -0.00711475 0.471314
1.0013 -0.00701475 0.496745
1.0013 -0.00691475 0.528553
1.0013 -0.00681475 0.567029
1.0013 -0.00671475 0.619178
1.0013 -0.00661475 0.682894
1.0013 -0.00651475 0.766534
1.0013 -0.00641475 0.875311
1.0013 -0.00631475 1.01805
1.0013 -0.00621475 1.1884
1.0013 -0.00611475 1.37422
1.0013 -0.00601475 1.27717
1.0013 -0.00591475 1.11972
1.0013 -0.00581475 1
1.0013 -0.00571475 0.920659
1.0013 -0.00561475 0.902553
1.0013 -0.00551475 0.922336
1.0013 -0.00541475 1.00336
1.0013 -0.00531475 1.17888
1.0013 -0.00521475 1.41297
1.0013 -0.00511475 1.07721
1.0013 -0.00501475 0.756708
1.0013 -0.00491475 0.497303
1.0013 -0.00481475 0.32334
1.0013 -0.00471475 0.211688
1.0013 -0.00461475 0.145828
1.0013 -0.00451475 0.099355
1.0013 -0.00441475 0.055489
1.0013 -0.00431475 0.369794
1.0013 -0.00421475 0.141036
1.0013 -0.00411475 0.0989765
1.0013 -0.00401475 0.0803401
1.0013 -0.00391475 0.0667142
1.0013 -0.00381475 16
1.0013 -0.00371475 16
1.0013 -0.00361475 16
1.0013 -0.00351475 16
1.0013 -0.00341475 16
1.0013 -0.00331475 16
1.0013 -0.00321475 16
1.0013 -0.00311475 16
1.0013 -0.00301475 16
1.0013 -0.00291475 16
1.0013 -0.00281475 16
1.0013 -0.00271475 16
1.0013 -0.00261475 16
1.0013 -0.00251475 16
1.0013 -0.00241475 16
1.0013 -0.00231475 16
1.0013 -0.00221475 16
1.0013 -0.00211475 16
1.0013 -0.00201475 16
1.0013 -0.00191475 16
1.0013 -0.00181475 16
1.0013 -0.00171475 16
1.0013 -0.00161475 16
1.0013 -0.00151475 16
1.0013 -0.00141475 16
1.0013 -0.00131475 16
1.0013 -0.00121475 16
1.0013 -0.00111475 16
1.0013 -0.00101475 16
1.0013 -0.000914746 16
1.0013 -0.000814746 16
1.0013 -0.000714746 16
1.0013 -0.000614746 16
1.0013 -0.000514746 16
1.0013 -0.000414746 16
1.0013 -0.000314746 16
1.0013 -0.000214746 16
1.0013 -0.000114746 16
1.0013 -1.47457e-05 16
1.0013 8.52543e-05 16
1.0013 0.000185254 16
1.0013 0.000285254 16
1.0013 0.000385254 16
1.0013 0.000485254 16
1.0013 0.000585254 16
1.0013 0.000685254 16
1.0013 0.000785254 16
1.0013 0.000885254 16
1.0013 0.000985254 16
1.0013 0.00108525 16
1.0013 0.00118525 16
1.0013 0.00128525 16
1.0013 0.00138525 16
1.0013 0.00148525 16
1.0013 0.00158525 16
1.0013 0.00168525 16
1.0013 0.00178525 16
1.0013 0.00188525 16
1.0013 0.00198525 16
1.0013 0.00208525 16
1.0013 0.00218525 16
1.0013 0.00228525 16
1.0013 0.00238525 16
1.0013 0.00248525 16
1.0013 0.00258525 16
1.0013 0.00268525 16
1.0013 0.00278525 16
1.0013 0.00288525 16
1.0013 0.00298525 16
1.0013 0.00308525 16
1.0013 0.00318525 16
1.0013 0.00328525 16
1.0013 0.00338525 16
1.0013 0.00348525 0.345806
1.0013 0.00358525 16
1.0013 0.00368525 0.0165467
1.0013 0.00378525 0.116588
1.0013 0.00388525 0.353913
1.0013 0.00398525 0.869886
1.0013 0.00408525 1.38464
1.0013 0.00418525 1.00271
1.0013 0.00428525 0.680155
1.0013 0.00438525 0.419467
1.0013 0.00448525 0.230239
1.0013 0.00458525 0.097231
1.0013 0.00468525 0.000509625
1.0013 0.00478525 0.0790652
1.0013 0.00488525 0.149746
1.0013 0.00498525 0.21827
1.0013 0.00508525 0.285208
1.0013 0.00518525 0.353854
1.0013 0.00528525 0.431011
1.0013 0.00538525 0.519496
1.0013 0.00548525 0.612167
1.0013 0.00558525 0.73256
1.0013 0.00568525 0.859665
1.0013 0.00578525 1.00881
1.0013 0.00588525 1.15968
1.0013 0.00598525 1.30362
1.0013 0.00608525 1.40062
1.0013 0.00618525 1.29425
1.0013 0.00628525 1.21195
1.0013 0.00638525 1.14053
1.0013 0.00648525 1.09739
1.0013 0.00658525 1.05908
1.0013 0.00668525 1.03851
1.0013 0.00678525 1.01962
1.0013 0.00688525 1.01819
1.0013 0.00698525 1.00994
1.0013 0.00708525 0.995474
1.0013 0.00718525 0.981882
1.0013 0.00728525 0.97076
1.0013 0.00738525 0.956055
1.0013 0.00748525 0.923897
1.0013 0.00758525 0.904167
1.0013 0.00768525 0.876398
1.0013 0.00778525 0.844967
1.0013 0.00788525 0.817295
1.0013 0.00798525 0.785444
1.0013 0.00808525 0.762441
1.0013 0.00818525 0.743059
1.0013 0.00828525 0.727573
1.0013 0.00838525 0.72386
1.0013 0.00848525 0.735673
1.0013 0.00858525 0.773683
1.0013 0.00868525 0.859955
1.0013 0.00878525 1.05917
1.0013 0.00888525 1.30984
1.0013 0.00898525 0.530643
1.0013 0.00908525 0.0842144
1.0013 0.00918525 0.124758
1.0013 0.00928525 0.2294
1.0013 0.00938525 0.219219
1.0013 0.00948525 0.0106572
1.0013 0.00958525 0.0138117
1.0013 0.00968525 16
1.0013 0.00978525 16
1.0013 0.00988525 16

1.0014 -0.00990109 16
1.0014 -0.00980109 16
1.0014 -0.00970109 0.0376574
1.0014 -0.00960109 1.27574
1.0014 -0.00950109 1.0352
1.0014 -0.00940109 1.05296
1.0014 -0.00930109 1.10627
1.0014 -0.00920109 1.18392
1.0014 -0.00910109 1.32483
1.0014 -0.00900109 1.24508
1.0014 -0.00890109 0.761563
1.0014 -0.00880109 0.288387
1.0014 -0.00870109 0.0184799
1.0014 -0.00860109 0.128675
1.0014 -0.00850109 0.207078
1.0014 -0.00840109 0.258631
1.0014 -0.00830109 0.289444
1.0014 -0.00820109 0.31238
1.0014 -0.00810109 0.329654
1.0014 -0.00800109 0.344251
1.0014 -0.00790109 0.355047
1.0014 -0.00780109 0.3663
1.0014 -0.00770109 0.376574
1.0014 -0.00760109 0.388324
1.0014 -0.00750109 0.398233
1.0014 -0.00740109 0.409684
1.0014 -0.00730109 0.42537
1.0014 -0.00720109 0.442513
1.0014 -0.00710109 0.462522
1.0014 -0.00700109 0.48701
1.0014 -0.00690109 0.517594
1.0014 -0.00680109 0.553037
1.0014 -0.00670109 0.603759
1.0014 -0.00660109 0.662055
1.0014 -0.00650109 0.740268
1.0014 -0.00640109 0.845607
1.0014 -0.00630109 0.986349
1.0014 -0.00620109 1.15358
1.0014 -0.00610109 1.34009
1.0014 -0.00600109 1.31736
1.0014 -0.00590109 1.15126
1.0014 -0.00580109 1.026
1.0014 -0.00570109 0.950453
1.0014 -0.00560109 0.927733
1.0014 -0.00550109 0.965313
1.0014 -0.00540109 1.06615
1.0014 -0.00530109 1.26023
1.0014 -0.00520109 1.28792
1.0014 -0.00510109 0.923524
1.0014 -0.00500109 0.610743
1.0014 -0.00490109 0.390539
1.0014 -0.00480109 0.249554
1.0014 -0.00470109 0.16356
1.0014 -0.00460109 0.104429
1.0014 -0.00450109 0.0645564
1.0014 -0.00440109 0.023886
1.0014 -0.00430109 0.0535598
1.0014 -0.00420109 1.21334
1.0014 -0.00410109 0.202987
1.0014 -0.00400109 0.125191
1.0014 -0.00390109 16
1.0014 -0.00380109 16
1.0014 -0.00370109 16
1.0014 -0.00360109 16
1.0014 -0.00350109 16
1.0014 -0.00340109 16
1.0014 -0.00330109 16
1.0014 -0.00320109 16
1.0014 -0.00310109 16
1.0014 -0.00300109 16
1.0014 -0.00290109 16
1.0014 -0.00280109 16
1.0014 -0.00270109 16
1.0014 -0.00260109 16
1.0014 -0.00250109 16
1.0014 -0.00240109 16
1.0014 -0.00230109 16
1.0014 -0.00220109 16
1.0014 -0.00210109 16
1.0014 -0.00200109 16
1.0014 -0.00190109 16
1.0014 -0.00180109 16
1.0014 -0.00170109 16
1.0014 -0.00160109 16
1.0014 -0.00150109 16
1.0014 -0.00140109 16
1.0014 -0.00130109 16
1.0014 -0.00120109 16
1.0014 -0.00110109 16
1.0014 -0.00100109 16
1.0014 -0.00090109 16
1.0014 -0.00080109 16
1.0014 -0.00070109 16
1.0014 -0.00060109 16
1.0014 -0.00050109 16
1.0014 -0.00040109 16
1.0014 -0.00030109 16
1.0014 -0.00020109 16
1.0014 -0.00010109 16
1.0014 -1.08997e-06 16
1.0014 9.891e-05 16
1.0014 0.00019891 16
1.0014 0.00029891 16
1.0014 0.00039891 16
1.0014 0.00049891 16
1.0014 0.00059891 16
1.0014 0.00069891 16
1.0014 0.00079891 16
1.0014 0.00089891 16
1.0014 0.00099891 16
1.0014 0.00109891 16
1.0014 0.00119891 16
1.0014 0.00129891 16
1.0014 0.00139891 16
1.0014 0.00149891 16
1.0014 0.00159891 16
1.0014 0.00169891 16
1.0014 0.00179891 16
1.0014 0.00189891 16
1.0014 0.00199891 16
1.0014 0.00209891 16
1.0014 0.00219891 16
1.0014 0.00229891 16
1.0014 0.00239891 0.00339321
1.0014 0.00249891 16
1.0014 0.00259891 16
1.0014 0.00269891 16
1.0014 0.00279891 16
1.0014 0.00289891 16
1.0014 0.00299891 16
1.0014 0.00309891 16
1.0014 0.00319891 16
1.0014 0.00329891 16
1.0014 0.00339891 16
1.0014 0.00349891 16
1.0014 0.00359891 16
1.0014 0.00369891 0.0236781
1.0014 0.00379891 0.152344
1.0014 0.00389891 0.459831
1.0014 0.00399891 1.06777
1.0014 0.00409891 1.2331
1.0014 0.00419891 0.88557
1.0014 0.00429891 0.609097
1.0014 0.00439891 0.374888
1.0014 0.00449891 0.203047
1.0014 0.00459891 0.0781784
1.0014 0.00469891 0.01597
1.0014 0.00479891 0.0945838
1.0014 0.00489891 0.165856
1.0014 0.00499891 0.235468
1.0014 0.00509891 0.308072
1.0014 0.00519891 0.381253
1.0014 0.00529891 0.464467
1.0014 0.00539891 0.556137
1.0014 0.00549891 0.667218
1.0014 0.00559891 0.793314
1.0014 0.00569891 0.935701
1.0014 0.00579891 1.09252
1.0014 0.00589891 1.22972
1.0014 0.00599891 1.37041
1.0014 0.00609891 1.35155
1.0014 0.00619891 1.26004
1.0014 0.00629891 1.18707
1.0014 0.00639891 1.13562
1.0014 0.00649891 1.09217
1.0014 0.00659891 1.07886
1.0014 0.00669891 1.0661
1.0014 0.00679891 1.05775
1.0014 0.00689891 1.05549
1.0014 0.00699891 1.05201
1.0014 0.00709891 1.04742
1.0014 0.00719891 1.03565
1.0014 0.00729891 1.01668
1.0014 0.00739891 0.998405
1.0014 0.00749891 0.977251
1.0014 0.00759891 0.946751
1.0014 0.00769891 0.916158
1.0014 0.00779891 0.890786
1.0014 0.00789891 0.852953
1.0014 0.00799891 0.826374
1.0014 0.00809891 0.802032
1.0014 0.00819891 0.783567
1.0014 0.00829891 0.77149
1.0014 0.00839891 0.773686
1.0014 0.00849891 0.79563
1.0014 0.00859891 0.853007
1.0014 0.00869891 0.977723
1.0014 0.00879891 1.25692
1.0014 0.00889891 1.00399
1.0014 0.00899891 0.342766
1.0014 0.00909891 0.00714226
1.0014 0.00919891 0.163213
1.0014 0.00929891 0.232501
1.0014 0.00939891 0.00134243
1.0014 0.00949891 0.0168182
1.0014 0.00959891 0.010781
1.0014 0.00969891 16
1.0014 0.00979891 16
1.0014 0.00989891 16

1.0015 -0.0098864 16
1.0015 -0.0097864 16
1.0015 -0.0096864 0.00441716
1.0015 -0.0095864 1.29737
1.0015 -0.0094864 1.08427
1.0015 -0.0093864 1.09431
1.0015 -0.0092864 1.13355
1.0015 -0.0091864 1.19678
1.0015 -0.0090864 1.31533
1.0015 -0.0089864 1.27541
1.0015 -0.0088864 0.819196
1.0015 -0.0087864 0.32767
1.0015 -0.0086864 0.0320938
1.0015 -0.0085864 0.120659
1.0015 -0.0084864 0.207552
1.0015 -0.0083864 0.255218
1.0015 -0.0082864 0.289763
1.0015 -0.0081864 0.3125
1.0015 -0.0080864 0.327439
1.0015 -0.0079864 0.341637
1.0015 -0.0078864 0.351971
1.0015 -0.0077864 0.364375
1.0015 -0.0076864 0.373553
1.0015 -0.0075864 0.384068
1.0015 -0.0074864 0.39322
1.0015 -0.0073864 0.404628
1.0015 -0.0072864 0.418031
1.0015 -0.0071864 0.435599
1.0015 -0.0070864 0.454577
1.0015 -0.0069864 0.477745
1.0015 -0.0068864 0.508365
1.0015 -0.0067864 0.541191
1.0015 -0.0066864 0.588334
1.0015 -0.0065864 0.642273
1.0015 -0.0064864 0.718081
1.0015 -0.0063864 0.822199
1.0015 -0.0062864 0.947375
1.0015 -0.0061864 1.11092
1.0015 -0.0060864 1.29968
1.0015 -0.0059864 1.35096
1.0015 -0.0058864 1.18303
1.0015 -0.0057864 1.05263
1.0015 -0.0056864 0.97836
1.0015 -0.0055864 0.952795
1.0015 -0.0054864 1.00065
1.0015 -0.0053864 1.12363
1.0015 -0.0052864 1.35185
1.0015 -0.0051864 1.14383
1.0015 -0.0050864 0.78273
1.0015 -0.0049864 0.505131
1.0015 -0.0048864 0.321103
1.0015 -0.0047864 0.209208
1.0015 -0.0046864 0.13167
1.0015 -0.0045864 0.0814624
1.0015 -0.0044864 0.0460939
1.0015 -0.0043864 0.013214
1.0015 -0.0042864 0.0327876
1.0015 -0.0041864 0.150778
1.0015 -0.0040864 1.36935
1.0015 -0.0039864 0.254266
1.0015 -0.0038864 16
1.0015 -0.0037864 16
1.0015 -0.0036864 16
1.0015 -0.0035864 16
1.0015 -0.0034864 16
1.0015 -0.0033864 16
1.0015 -0.0032864 16
1.0015 -0.0031864 16
1.0015 -0.0030864 16
1.0015 -0.0029864 16
1.0015 -0.0028864 16
1.0015 -0.0027864 16
1.0015 -0.0026864 16
1.0015 -0.0025864 16
1.0015 -0.0024864 16
1.0015 -0.0023864 16
1.0015 -0.0022864 16
1.0015 -0.0021864 16
1.0015 -0.0020864 16
1.0015 -0.0019864 16
1.0015 -0.0018864 16
1.0015 -0.0017864 16
1.0015 -0.0016864 16
1.0015 -0.0015864 16
1.0015 -0.0014864 16
1.0015 -0.0013864 16
1.0015 -0.0012864 16
1.0015 -0.0011864 16
1.0015 -0.0010864 16
1.0015 -0.000986404 16
1.0015 -0.000886404 16
1.0015 -0.000786404 16
1.0015 -0.000686404 16
1.0015 -0.000586404 16
1.0015 -0.000486404 16
1.0015 -0.000386404 16
1.0015 -0.000286404 16
1.0015 -0.000186404 16
1.0015 -8.64039e-05 16
1.0015 1.35961e-05 16
1.0015 0.000113596 16
1.0015 0.000213596 16
1.0015 0.000313596 16
1.0015 0.000413596 16
1.0015 0.000513596 16
1.0015 0.000613596 16
1.0015 0.000713596 16
1.0015 0.000813596 16
1.0015 0.000913596 16
1.0015 0.0010136 16
1.0015 0.0011136 16
1.0015 0.0012136 16
1.0015 0.0013136 16
1.0015 0.0014136 16
1.0015 0.0015136 16
1.0015 0.0016136 16
1.0015 0.0017136 16
1.0015 0.0018136 16
1.0015 0.0019136 16
1.0015 0.0020136 16
1.0015 0.0021136 16
1.0015 0.0022136 16
1.0015 0.0023136 16
1.0015 0.0024136 16
1.0015 0.0025136 16
1.0015 0.0026136 16
1.0015 0.0027136 16
1.0015 0.0028136 16
1.0015 0.0029136 16
1.0015 0.0030136 16
1.0015 0.0031136 16
1.0015 0.0032136 16
1.0015 0.0033136 16
1.0015 0.0034136 16
1.0015 0.0035136 16
1.0015 0.0036136 16
1.0015 0.0037136 0.0394341
1.0015 0.0038136 0.252213
1.0015 0.0039136 0.712598
1.0015 0.0040136 1.38325
1.0015 0.0041136 1.03053
1.0015 0.0042136 0.759291
1.0015 0.0043136 0.521229
1.0015 0.0044136 0.322164
1.0015 0.0045136 0.170568
1.0015 0.0046136 0.0553496
1.0015 0.0047136 0.0345322
1.0015 0.0048136 0.113643
1.0015 0.0049136 0.186099
1.0015 0.0050136 0.258653
1.0015 0.0051136 0.33162
1.0015 0.0052136 0.414908
1.0015 0.0053136 0.506679
1.0015 0.0054136 0.610931
1.0015 0.0055136 0.733984
1.0015 0.0056136 0.875127
1.0015 0.0057136 1.02533
1.0015 0.0058136 1.17106
1.0015 0.0059136 1.31465
1.0015 0.0060136 1.40315
1.0015 0.0061136 1.30694
1.0015 0.0062136 1.23173
1.0015 0.0063136 1.17588
1.0015 0.0064136 1.14221
1.0015 0.0065136 1.12186
1.0015 0.0066136 1.10622
1.0015 0.0067136 1.1045
1.0015 0.0068136 1.10388
1.0015 0.0069136 1.10836
1.0015 0.0070136 1.10322
1.0015 0.0071136 1.10176
1.0015 0.0072136 1.08513
1.0015 0.0073136 1.07613
1.0015 0.0074136 1.04322
1.0015 0.0075136 1.01906
1.0015 0.0076136 0.990777
1.0015 0.0077136 0.957401
1.0015 0.0078136 0.9313
1.0015 0.0079136 0.889558
1.0015 0.0080136 0.868883
1.0015 0.0081136 0.843169
1.0015 0.0082136 0.827808
1.0015 0.0083136 0.820858
1.0015 0.0084136 0.831542
1.0015 0.0085136 0.866479
1.0015 0.0086136 0.950903
1.0015 0.0087136 1.1287
1.0015 0.0088136 1.34893
1.0015 0.0089136 0.712872
1.0015 0.0090136 0.197915
1.0015 0.0091136 0.060069
1.0015 0.0092136 0.194582
1.0015 0.0093136 0.217919
1.0015 0.0094136 16
1.0015 0.0095136 0.0174812
1.0015 0.0096136 16
1.0015 0.0097136 16
1.0015 0.0098136 16
1.0015 0.0099136 16

1.0016 -0.00987068 16
1.0016 -0.00977068 16
1.0016 -0.00967068 0.209738
1.0016 -0.00957068 1.31767
1.0016 -0.00947068 1.1335
1.0016 -0.00937068 1.1328
1.0016 -0.00927068 1.15561
1.0016 -0.00917068 1.2054
1.0016 -0.00907068 1.31059
1.0016 -0.00897068 1.30874
1.0016 -0.00887068 0.876071
1.0016 -0.00877068 0.368256
1.0016 -0.00867068 0.0494545
1.0016 -0.00857068 0.111736
1.0016 -0.00847068 0.201794
1.0016 -0.00837068 0.256463
1.0016 -0.00827068 0.28808
1.0016 -0.00817068 0.309616
1.0016 -0.00807068 0.328527
1.0016 -0.00797068 0.340027
1.0016 -0.00787068 0.349866
1.0016 -0.00777068 0.361169
1.0016 -0.00767068 0.370621
1.0016 -0.00757068 0.378974
1.0016 -0.00747068 0.389653
1.0016 -0.00737068 0.399649
1.0016 -0.00727068 0.413517
1.0016 -0.00717068 0.429275
1.0016 -0.00707068 0.448188
1.0016 -0.00697068 0.468489
1.0016 -0.00687068 0.496541
1.0016 -0.00677068 0.526876
1.0016 -0.00667068 0.571641
1.0016 -0.00657068 0.626204
1.0016 -0.00647068 0.697471
1.0016 -0.00637068 0.792457
1.0016 -0.00627068 0.915408
1.0016 -0.00617068 1.07401
1.0016 -0.00607068 1.25536
1.0016 -0.00597068 1.39101
1.0016 -0.00587068 1.22153
1.0016 -0.00577068 1.08382
1.0016 -0.00567068 1.0033
1.0016 -0.00557068 0.981416
1.0016 -0.00547068 1.03758
1.0016 -0.00537068 1.18518
1.0016 -0.00527068 1.38988
1.0016 -0.00517068 1.05021
1.0016 -0.00507068 0.68824
1.0016 -0.00497068 0.43642
1.0016 -0.00487068 0.278812
1.0016 -0.00477068 0.176583
1.0016 -0.00467068 0.110714
1.0016 -0.00457068 0.0668252
1.0016 -0.00447068 0.0355265
1.0016 -0.00437068 0.00850458
1.0016 -0.00427068 0.0247665
1.0016 -0.00417068 0.0806353
1.0016 -0.00407068 0.227519
1.0016 -0.00397068 1.38384
1.0016 -0.00387068 16
1.0016 -0.00377068 16
1.0016 -0.00367068 16
1.0016 -0.00357068 16
1.0016 -0.00347068 16
1.0016 -0.00337068 16
1.0016 -0.00327068 16
1.0016 -0.00317068 16
1.0016 -0.00307068 16
1.0016 -0.00297068 16
1.0016 -0.00287068 16
1.0016 -0.00277068 16
1.0016 -0.00267068 16
1.0016 -0.00257068 16
1.0016 -0.00247068 16
1.0016 -0.00237068 16
1.0016 -0.00227068 16
1.0016 -0.00217068 16
1.0016 -0.00207068 16
1.0016 -0.00197068 16
1.0016 -0.00187068 16
1.0016 -0.00177068 16
1.0016 -0.00167068 16
1.0016 -0.00157068 16
1.0016 -0.00147068 16
1.0016 -0.00137068 16
1.0016 -0.00127068 16
1.0016 -0.00117068 16
1.0016 -0.00107068 16
1.0016 -0.000970683 16
1.0016 -0.000870683 16
1.0016 -0.000770683 16
1.0016 -0.000670683 16
1.0016 -0.000570683 16
1.0016 -0.000470683 16
1.0016 -0.000370683 16
1.0016 -0.000270683 16
1.0016 -0.000170683 16
1.0016 -7.06829e-05 16
1.0016 2.93171e-05 16
1.0016 0.000129317 16
1.0016 0.000229317 16
1.0016 0.000329317 16
1.0016 0.000429317 16
1.0016 0.000529317 16
1.0016 0.000629317 16
1.0016 0.000729317 16
1.0016 0.000829317 16
1.0016 0.000929317 16
1.0016 0.00102932 16
1.0016 0.00112932 16
1.0016 0.00122932 16
1.0016 0.00132932 16
1.0016 0.00142932 16
1.0016 0.00152932 16
1.0016 0.00162932 16
1.0016 0.00172932 16
1.0016 0.00182932 16
1.0016 0.00192932 16
1.0016 0.00202932 16
1.0016 0.00212932 16
1.0016 0.00222932 16
1.0016 0.00232932 16
1.0016 0.00242932 16
1.0016 0.00252932 16
1.0016 0.00262932 16
1.0016 0.00272932 16
1.0016 0.00282932 16
1.0016 0.00292932 16
1.0016 0.00302932 16
1.0016 0.00312932 16
1.0016 0.00322932 16
1.0016 0.00332932 16
1.0016 0.00342932 16
1.0016 0.00352932 16
1.0016 0.00362932 16
1.0016 0.00372932 0.100919
1.0016 0.00382932 0.608528
1.0016 0.00392932 1.2907
1.0016 0.00402932 1.08575
1.0016 0.00412932 0.829094
1.0016 0.00422932 0.629959
1.0016 0.00432932 0.436479
1.0016 0.00442932 0.268788
1.0016 0.00452932 0.135291
1.0016 0.00462932 0.0303162
1.0016 0.00472932 0.0567243
1.0016 0.00482932 0.133787
1.0016 0.00492932 0.208027
1.0016 0.00502932 0.284632
1.0016 0.00512932 0.366607
1.0016 0.00522932 0.456308
1.0016 0.00532932 0.560613
1.0016 0.00542932 0.678075
1.0016 0.00552932 0.806412
1.0016 0.00562932 0.95712
1.0016 0.00572932 1.11009
1.0016 0.00582932 1.25739
1.0016 0.00592932 1.38257
1.0016 0.00602932 1.35139
1.0016 0.00612932 1.27204
1.0016 0.00622932 1.21446
1.0016 0.00632932 1.17718
1.0016 0.00642932 1.15635
1.0016 0.00652932 1.14664
1.0016 0.00662932 1.14343
1.0016 0.00672932 1.15052
1.0016 0.00682932 1.15744
1.0016 0.00692932 1.15652
1.0016 0.00702932 1.16452
1.0016 0.00712932 1.14902
1.0016 0.00722932 1.14435
1.0016 0.00732932 1.11972
1.0016 0.00742932 1.10207
1.0016 0.00752932 1.08132
1.0016 0.00762932 1.0359
1.0016 0.00772932 1.01044
1.0016 0.00782932 0.972979
1.0016 0.00792932 0.940326
1.0016 0.00802932 0.913572
1.0016 0.00812932 0.888317
1.0016 0.00822932 0.877484
1.0016 0.00832932 0.874928
1.0016 0.00842932 0.897837
1.0016 0.00852932 0.952838
1.0016 0.00862932 1.06942
1.0016 0.00872932 1.30228
1.0016 0.00882932 1.07401
1.0016 0.00892932 0.46672
1.0016 0.00902932 0.0848887
1.0016 0.00912932 0.117376
1.0016 0.00922932 0.21172
1.0016 0.00932932 0.22718
1.0016 0.00942932 0.0132262
1.0016 0.00952932 0.015291
1.0016 0.00962932 16
1.0016 0.00972932 16
1.0016 0.00982932 16

1.0017 -0.00985392 16
1.0017 -0.00975392 16
1.0017 -0.00965392 0.323348
1.0017 -0.00955392 1.34116
1.0017 -0.00945392 1.17819
1.0017 -0.00935392 1.16656
1.0017 -0.00925392 1.17631
1.0017 -0.00915392 1.21432
1.0017 -0.00905392 1.30189
1.0017 -0.00895392 1.34195
1.0017 -0.00885392 0.939737
1.0017 -0.00875392 0.415843
1.0017 -0.00865392 0.0713758
1.0017 -0.00855392 0.103929
1.0017 -0.00845392 0.198953
1.0017 -0.00835392 0.253014
1.0017 -0.00825392 0.288055
1.0017 -0.00815392 0.310926
1.0017 -0.00805392 0.32558
1.0017 -0.00795392 0.339508
1.0017 -0.00785392 0.350072
1.0017 -0.00775392 0.358774
1.0017 -0.00765392 0.367974
1.0017 -0.00755392 0.375717
1.0017 -0.00745392 0.384601
1.0017 -0.00735392 0.394919
1.0017 -0.00725392 0.408992
1.0017 -0.00715392 0.4221
1.0017 -0.00705392 0.43998
1.0017 -0.00695392 0.461404
1.0017 -0.00685392 0.485757
1.0017 -0.00675392 0.515783
1.0017 -0.00665392 0.554604
1.0017 -0.00655392 0.608406
1.0017 -0.00645392 0.673982
1.0017 -0.00635392 0.76316
1.0017 -0.00625392 0.876685
1.0017 -0.00615392 1.02769
1.0017 -0.00605392 1.21376
1.0017 -0.00595392 1.39521
1.0017 -0.00585392 1.25948
1.0017 -0.00575392 1.1184
1.0017 -0.00565392 1.03021
1.0017 -0.00555392 1.01061
1.0017 -0.00545392 1.07102
1.0017 -0.00535392 1.2465
1.0017 -0.00525392 1.30905
1.0017 -0.00515392 0.927713
1.0017 -0.00505392 0.595076
1.0017 -0.00495392 0.38251
1.0017 -0.00485392 0.245564
1.0017 -0.00475392 0.154385
1.0017 -0.00465392 0.0956625
1.0017 -0.00455392 0.0560736
1.0017 -0.00445392 0.0285446
1.0017 -0.00435392 0.00565806
1.0017 -0.00425392 0.0200989
1.0017 -0.00415392 0.0556365
1.0017 -0.00405392 0.117081
1.0017 -0.00395392 0.267092
1.0017 -0.00385392 16
1.0017 -0.00375392 16
1.0017 -0.00365392 16
1.0017 -0.00355392 16
1.0017 -0.00345392 16
1.0017 -0.00335392 16
1.0017 -0.00325392 16
1.0017 -0.00315392 16
1.0017 -0.00305392 16
1.0017 -0.00295392 16
1.0017 -0.00285392 16
1.0017 -0.00275392 16
1.0017 -0.00265392 16
1.0017 -0.00255392 16
1.0017 -0.00245392 16
1.0017 -0.00235392 16
1.0017 -0.00225392 16
1.0017 -0.00215392 16
